,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
2577,30.0,94,0,2,2,47,0,158.0,16.0,1360.0,9684,5410.501640715442
2578,39.0,11,0,4,3,81,0,225.0,11.0,478.0,1302,1710.6336020389608
2579,6.0,250,0,3,2,76,0,365.0,15.0,1508.0,2131,2659.709745648178
2580,40.0,11,1,7,3,49,0,116.0,2.0,388.0,851,1324.8385481776763
2581,17.0,231,0,7,2,63,0,115.0,6.0,5958.0,8440,7168.290324162115
2582,14.0,63,1,3,1,92,0,393.0,17.0,11112.0,12791,11733.488544426134
2583,48.0,3,1,7,0,38,0,148.0,1.0,2561.0,3905,3436.0292419463617
2584,2.0,294,1,3,2,81,0,384.0,13.0,3104.0,12475,7612.185830101622
2585,3.0,14,1,7,0,18,0,126.0,6.0,7148.0,10032,8261.924633245675
2586,47.0,188,0,0,0,46,0,271.0,10.0,2358.0,3284,3255.375473202778
2587,12.0,452,1,5,0,21,0,245.0,8.0,5795.0,7958,6844.874963585868
2588,39.0,416,0,9,2,42,0,478.0,15.0,2733.0,5738,4799.498857393589
2589,35.0,16,1,8,0,78,0,254.0,1.0,3761.0,6469,5182.065769099905
2590,30.0,55,1,5,0,19,0,323.0,5.0,4023.0,5801,5135.69560370882
2591,23.0,444,1,1,1,37,0,249.0,17.0,5501.0,8148,6878.381245923271
2592,50.0,268,0,0,2,5,0,328.0,8.0,2417.0,4138,3830.002101726818
2593,19.0,470,1,6,0,94,0,115.0,8.0,3870.0,5642,4804.485381120452
2594,12.0,275,1,8,0,58,0,223.0,6.0,2224.0,4161,3482.966448679211
2595,21.0,6,1,0,1,71,0,297.0,13.0,2425.0,6229,4590.159960613131
2596,49.0,60,0,0,3,100,0,272.0,6.0,221.0,1127,1525.9287991467959
2597,36.0,452,1,2,0,55,0,161.0,17.0,6670.0,9285,7751.444494092985
2598,37.0,74,1,1,0,10,0,229.0,14.0,2209.0,3296,3150.9641028082133
2599,21.0,80,0,5,0,85,0,315.0,9.0,1990.0,4026,3426.6374593824557
2600,10.0,205,1,2,0,84,0,103.0,5.0,1865.0,2651,2582.6865841198664
2601,37.0,448,1,4,0,35,1,262.0,11.0,3361.0,4923,23.471612067019578
2602,39.0,70,0,5,2,7,0,288.0,7.0,2019.0,7780,5062.242821241397
2603,15.0,70,1,1,2,79,0,237.0,12.0,1149.0,3708,2952.9335436332985
2604,1.0,93,1,5,2,49,0,234.0,9.0,2876.0,4497,4143.700255706708
2605,16.0,58,0,2,0,26,0,147.0,8.0,3857.0,6190,5090.675531628706
2606,20.0,234,1,4,2,89,0,222.0,17.0,5875.0,8591,7301.571072629783
2607,20.0,152,1,1,0,31,0,236.0,16.0,1164.0,1876,2078.056781035114
2608,14.0,469,1,9,0,83,0,633.0,11.0,5655.0,7489,6953.057141145325
2609,12.0,3,0,9,0,60,0,585.0,8.0,3683.0,5338,5071.7319000197795
2610,33.0,24,0,5,0,84,0,248.0,14.0,3879.0,5211,4804.8311957500055
2611,26.0,469,1,4,0,28,0,259.0,17.0,5409.0,7258,6400.850683907763
2612,10.0,164,0,1,0,15,1,225.0,14.0,2508.0,4792,-426.5913596742073
2613,39.0,320,1,2,0,83,0,161.0,17.0,1556.0,16408,8019.826495372201
2614,30.0,283,1,7,0,46,0,125.0,2.0,2090.0,5041,3645.638949445638
2615,28.0,57,0,1,0,31,1,263.0,13.0,3035.0,7357,886.8758620597073
2616,26.0,358,1,1,3,4,0,229.0,17.0,6100.0,15156,10136.33276984177
2617,24.0,14,0,4,0,43,0,208.0,10.0,2796.0,4153,3791.135516162881
2618,30.0,441,0,3,0,44,0,356.0,12.0,4762.0,7205,6144.101067246821
2619,22.0,469,1,4,0,54,1,231.0,11.0,5593.0,7828,2304.0221849783397
2620,5.0,452,1,3,0,7,0,399.0,15.0,4352.0,5786,5420.919661371315
2621,27.0,55,0,9,0,79,1,647.0,14.0,2627.0,4911,56.50834408053311
2622,40.0,23,0,4,2,64,0,238.0,10.0,951.0,1504,1961.2602172543648
2623,40.0,358,0,4,3,58,0,277.0,17.0,2856.0,6425,5036.303953590502
2624,2.0,452,0,1,0,55,1,225.0,15.0,4813.0,6509,1432.2565464656914
2625,44.0,403,0,6,0,76,1,101.0,8.0,3038.0,4288,-544.0043894963003
2626,28.0,283,1,9,0,10,0,517.0,9.0,2779.0,5023,4385.587237128651
2627,26.0,204,1,5,0,16,1,293.0,7.0,4130.0,8044,1697.9336333621527
2628,11.0,469,1,7,0,54,0,162.0,10.0,5512.0,6931,6215.530605363319
2629,43.0,3,1,3,0,96,0,375.0,15.0,2499.0,3451,3490.02259663932
2630,43.0,186,1,2,0,14,0,104.0,15.0,1984.0,2531,2606.712319726914
2631,25.0,19,1,3,1,56,0,384.0,15.0,1258.0,2421,2554.387105553404
2632,13.0,451,1,2,0,72,0,134.0,8.0,5632.0,7966,6657.959388714772
2633,43.0,58,1,0,0,22,1,295.0,6.0,4979.0,6689,1571.3381257362666
2634,21.0,469,1,4,0,29,1,281.0,15.0,3451.0,4742,44.10184870637522
2635,2.0,452,1,9,0,73,0,505.0,15.0,5299.0,7214,6569.0668965662835
2636,48.0,55,1,4,0,51,0,265.0,16.0,1288.0,3138,2647.811046552464
2637,23.0,268,1,6,2,18,0,105.0,6.0,1285.0,2791,2496.9073851244893
2638,18.0,204,1,4,0,92,0,279.0,11.0,3987.0,10006,6790.098638066479
2639,13.0,452,1,0,0,100,0,297.0,13.0,3671.0,5076,4674.67096951315
2640,1.0,452,1,7,0,21,0,153.0,11.0,3047.0,4386,3952.202991696311
2641,4.0,37,1,4,0,86,0,225.0,17.0,4429.0,6547,5613.740945248811
2642,37.0,447,0,1,0,15,0,215.0,17.0,3020.0,4073,3885.823865705335
2643,11.0,452,1,0,0,52,0,300.0,15.0,6981.0,9494,8141.2644018718665
2644,12.0,101,1,4,0,56,1,226.0,17.0,543.0,4280,-1643.6708472872056
2645,15.0,416,0,7,2,4,0,167.0,8.0,2807.0,6624,4900.848492769591
2646,23.0,215,0,2,2,64,0,157.0,13.0,497.0,933,1449.3873143754674
2647,29.0,55,1,7,0,90,0,106.0,7.0,1199.0,3540,2595.1616145329867
2648,3.0,294,0,0,2,40,0,314.0,10.0,3520.0,5340,4907.150283134645
2649,17.0,55,0,7,0,94,0,107.0,2.0,1276.0,2602,2274.291620697262
2650,13.0,452,1,5,0,100,0,273.0,12.0,4214.0,5580,5123.432249083645
2651,18.0,79,0,9,0,54,0,502.0,11.0,1961.0,3441,3363.4662103837095
2652,46.0,152,1,5,0,38,1,337.0,9.0,6330.0,8727,3116.123683840545
2653,26.0,108,1,8,0,5,0,231.0,2.0,2661.0,5130,4080.7291868779294
2654,4.0,294,0,5,2,28,1,300.0,6.0,2610.0,8118,1158.9779178453878
2655,48.0,358,1,2,3,66,0,158.0,17.0,2291.0,13085,7282.46937880365
2656,1.0,192,1,7,0,6,0,169.0,6.0,1734.0,4902,3498.1336063139315
2657,26.0,235,1,0,2,82,1,330.0,11.0,1533.0,5247,-537.1048874992157
2658,40.0,23,0,4,1,54,0,240.0,12.0,2260.0,4616,3805.506896585218
2659,22.0,186,0,1,0,83,0,274.0,17.0,2136.0,3966,3466.0572332334878
2660,7.0,4,0,8,2,95,0,232.0,8.0,1025.0,1284,1924.9491246183723
2661,11.0,441,1,1,2,53,0,257.0,17.0,6320.0,8862,7676.48825800993
2662,29.0,24,1,4,0,73,1,220.0,14.0,4422.0,5722,868.1880182657073
2663,39.0,162,1,4,1,18,0,250.0,11.0,5371.0,7643,6579.884364920342
2664,16.0,1,0,0,0,45,0,302.0,10.0,1051.0,3465,2729.0326312508796
2665,10.0,452,0,8,0,63,0,203.0,2.0,3256.0,4305,4050.6202869153703
2666,34.0,423,0,1,0,14,0,292.0,12.0,4688.0,10235,7263.043140488006
2667,48.0,152,0,5,0,14,0,261.0,11.0,8074.0,11792,9561.857333397624
2668,48.0,447,0,2,0,31,0,155.0,11.0,3305.0,4115,3956.4255998709546
2669,11.0,65,1,2,2,1,0,147.0,11.0,2295.0,3932,3544.0551300174334
2670,28.0,24,1,9,0,55,0,534.0,7.0,4512.0,6590,5904.28479267813
2671,36.0,152,0,7,0,18,0,119.0,10.0,1910.0,2687,2655.497788631039
2672,44.0,115,0,6,0,15,0,129.0,9.0,2219.0,3161,3002.1019927711573
2673,36.0,70,0,6,2,34,0,123.0,5.0,1053.0,2388,2245.182056370646
2674,33.0,65,0,6,2,61,0,149.0,6.0,2341.0,4147,3633.258402450703
2675,3.0,455,0,7,0,39,0,163.0,4.0,942.0,2614,2177.806386627857
2676,10.0,55,1,7,0,46,0,176.0,3.0,3265.0,4892,4257.017227993191
2677,5.0,3,0,9,0,41,0,515.0,7.0,2437.0,3058,3463.3176179829043
2678,12.0,451,1,8,0,43,1,298.0,9.0,7691.0,10262,4408.742535686975
2679,11.0,358,1,1,3,85,0,245.0,13.0,5721.0,13627,9339.021498831818
2680,48.0,449,0,5,0,90,0,228.0,11.0,6340.0,8609,7361.658150746746
2681,37.0,441,1,1,0,73,0,267.0,14.0,5038.0,8165,6562.123377034279
2682,1.0,62,1,4,0,30,0,232.0,12.0,1677.0,8710,5082.803414618129
2683,33.0,320,0,8,0,48,0,202.0,9.0,2277.0,5935,4216.531363650547
2684,30.0,452,1,1,0,4,0,274.0,13.0,4684.0,6733,5821.9139700147725
2685,14.0,24,0,5,0,5,1,279.0,8.0,5208.0,6988,1850.0392114161568
2686,30.0,23,1,7,2,21,0,166.0,4.0,2770.0,9943,6169.950416784083
2687,36.0,55,1,5,0,45,0,301.0,8.0,1111.0,4168,2987.5376688596602
2688,23.0,65,1,8,2,82,0,214.0,9.0,4604.0,6719,5868.566729201455
2689,30.0,177,0,7,0,60,0,114.0,8.0,9015.0,14559,11012.640287327049
2690,16.0,175,0,9,1,29,0,498.0,15.0,8405.0,11957,10138.972681398871
2691,27.0,163,1,6,0,86,1,115.0,8.0,839.0,1415,-2800.7800596044044
2692,16.0,124,0,6,0,3,1,102.0,9.0,192.0,424,-3494.556723285896
2693,3.0,443,1,6,0,2,0,126.0,8.0,2855.0,4322,3792.94435861739
2694,30.0,24,1,1,0,76,0,255.0,15.0,3465.0,5235,4597.179452977321
2695,11.0,452,1,6,0,35,0,120.0,9.0,6280.0,8342,7130.2960201552005
2696,13.0,14,0,8,0,61,0,211.0,8.0,3751.0,4585,4451.043694570508
2697,8.0,468,0,6,2,1,0,110.0,9.0,3989.0,5707,5087.49903781734
2698,12.0,11,1,2,3,41,0,144.0,15.0,438.0,1346,1652.7967008859664
2699,40.0,165,1,1,0,45,0,274.0,14.0,4908.0,7033,6053.872275348915
2700,35.0,450,1,6,0,96,0,114.0,9.0,878.0,2738,2110.4433885921135
2701,48.0,55,0,9,0,60,0,588.0,17.0,2897.0,4617,4384.61484949418
2702,3.0,93,0,2,2,55,0,142.0,10.0,3032.0,4874,4313.611954503864
2703,37.0,446,0,2,0,13,0,109.0,13.0,4025.0,5890,5009.851202469726
2704,7.0,441,1,9,0,5,0,551.0,14.0,3356.0,5745,5034.825534302124
2705,2.0,87,1,4,0,28,0,266.0,14.0,4686.0,6331,5689.584019591677
2706,13.0,14,1,0,0,1,0,253.0,13.0,5442.0,7133,6373.898365856732
2707,24.0,108,0,3,0,17,0,375.0,16.0,1291.0,3234,2839.066009449618
2708,4.0,1,1,4,0,17,0,227.0,16.0,930.0,2556,2242.409911842784
2709,31.0,443,1,3,0,84,0,397.0,15.0,3592.0,4987,4683.187474671056
2710,20.0,58,0,8,0,92,1,295.0,2.0,5733.0,8068,2528.487235391827
2711,15.0,36,0,0,1,29,1,271.0,16.0,11025.0,15126,8165.159307481207
2712,7.0,94,1,1,2,78,0,294.0,17.0,954.0,7687,4531.335960756673
2713,22.0,55,0,2,0,85,0,152.0,15.0,1628.0,3601,2942.407970475718
2714,50.0,63,1,6,1,87,1,101.0,8.0,5610.0,17161,5985.79929596887
2715,7.0,149,0,9,0,5,0,573.0,12.0,7540.0,10160,8970.840225776428
2716,41.0,166,1,7,0,65,0,193.0,10.0,2270.0,3884,3356.5659685437367
2717,14.0,58,1,1,0,18,1,206.0,15.0,7083.0,9315,3668.5124434794448
2718,38.0,358,1,8,3,65,0,225.0,7.0,3088.0,7260,5379.61448963798
2719,17.0,23,1,4,2,98,0,254.0,16.0,1885.0,2944,3046.0416101310607
2720,40.0,452,1,8,0,74,0,233.0,4.0,6234.062390670554,6067,6249.975155403249
2721,44.0,106,1,9,0,38,0,647.0,16.0,597.0,9422,5182.060696315629
2722,26.0,471,1,8,2,30,0,272.0,3.0,2021.0,2879,3041.7184880257514
2723,44.0,452,1,7,0,19,0,157.0,10.0,3060.0,4547,3982.877384161834
2724,9.0,73,1,2,0,85,0,139.0,14.0,1188.0,1438,1823.5959078357992
2725,38.0,268,1,1,2,46,0,281.0,17.0,1459.0,5481,3857.7499298677367
2726,24.0,452,1,5,0,85,0,290.0,8.0,3375.0,4104,4097.538372918813
2727,39.0,283,0,8,0,52,0,295.0,4.0,2877.0,7610,5257.156485769614
2728,23.0,58,0,6,0,77,1,108.0,9.0,4107.0,5783,636.1558551626831
2729,4.0,24,1,2,0,11,0,118.0,13.0,3705.0,4897,4475.5572675073
2730,9.0,39,1,0,3,87,0,335.0,16.0,11956.0,18688,14635.508937762948
2731,21.0,144,1,4,2,25,0,264.0,12.0,9466.0,12676,10788.093815823871
2732,37.0,471,0,8,2,76,0,217.0,5.0,2146.0,3160,3182.999296380978
2733,14.0,106,0,3,0,1,1,367.0,16.0,739.0,7276,-186.51242959953652
2734,38.0,94,0,4,0,53,1,296.0,14.0,1840.0,10222,1453.4936822010354
2735,26.0,24,1,2,0,90,0,125.0,6.0,8106.0,10497,8908.260944476067
2736,14.0,24,0,2,0,6,0,126.0,8.0,6182.0,7572,6807.839269609992
2737,23.0,456,0,9,1,52,0,611.0,6.0,3496.0,8359,6265.516149871922
2738,46.0,121,1,7,0,43,0,133.0,3.0,1702.0,4039,3046.7273186946836
2739,46.0,124,1,7,0,29,0,108.0,9.0,1844.0,2768,2607.7203929104417
2740,18.0,452,0,6,0,49,0,114.0,8.0,4246.0,5225,4854.356910569118
2741,29.0,128,0,8,1,23,0,244.0,9.0,2387.0,4180,3695.6770686997506
2742,20.0,3,1,4,0,95,0,226.0,10.0,3360.0,5627,4662.862470734693
2743,44.0,358,1,6,3,68,0,127.0,9.0,4114.0,12784,8028.0973916021385
2744,45.0,87,1,3,0,83,0,370.0,11.0,4831.0,6557,5896.366883517224
2745,20.0,83,1,6,0,82,0,118.0,5.0,1280.0,5470,3424.177325865917
2746,34.0,11,1,8,3,36,0,244.0,8.0,739.0,979,1702.7356960132092
2747,30.0,294,0,1,2,82,0,289.0,12.0,1993.0,3757,3452.5995652976626
2748,29.0,98,0,3,0,93,0,397.0,11.0,1097.0,3143,2696.5727583634643
2749,36.0,58,1,3,0,86,0,394.0,15.0,6120.0,7840,7110.927236908637
2750,5.0,452,1,8,0,38,0,231.0,7.0,5388.0,7493,6439.047190817838
2751,39.0,165,0,0,0,98,0,278.0,9.0,5252.0,6907,6183.733932158873
2752,47.0,113,1,4,0,38,0,286.0,15.0,5650.0,8854,7169.67358098117
2753,47.0,23,1,4,0,88,0,255.0,17.0,3964.0,5930,5118.013079261588
2754,48.0,24,0,6,0,5,1,148.0,9.0,4033.0,5815,631.400210452699
2755,30.0,447,1,9,0,38,0,633.0,13.0,5173.0,7403,6670.283882587896
2756,43.0,407,0,6,0,31,0,107.0,9.0,1166.0,3454,2558.603106868228
2757,12.0,205,0,1,0,24,1,279.0,13.0,2549.0,3720,-792.7300951995821
2758,8.0,447,0,9,0,53,0,491.0,5.0,2891.0,4323,4157.252059165986
2759,20.0,3,1,9,0,40,0,632.0,14.0,2307.0,3427,3644.1649060340237
2760,33.0,397,1,0,0,5,0,279.0,16.0,4675.0,6552,5759.284886622082
2761,20.0,11,1,1,3,70,0,276.0,17.0,431.0,1084,1666.4296765206777
2762,33.0,358,1,7,3,32,0,116.0,7.0,6369.0,15773,10365.634144580108
2763,21.0,358,0,5,3,52,0,222.0,8.0,2893.0,8967,6009.004333491887
2764,45.0,3,1,5,0,69,0,332.0,7.0,2097.0,3267,3141.6058150974054
2765,22.0,90,1,4,0,15,0,258.0,14.0,1657.0,3084,2825.5131663124275
2766,18.0,35,0,0,2,62,0,331.0,6.0,6394.0,13542,9648.604015828507
2767,22.0,162,1,9,1,50,0,528.0,16.0,6088.0,8618,7626.068809135246
2768,16.0,450,1,1,0,90,0,244.0,17.0,1509.0,4154,3171.480830711915
2769,50.0,58,0,0,0,49,0,264.0,13.0,4590.0,5431,5252.755648780195
2770,20.0,24,0,0,0,71,0,291.0,7.0,5612.0,7904,6794.643704802024
2771,50.0,23,1,1,2,64,1,256.0,16.0,4151.0,15003,4639.040654914002
2772,21.0,165,0,5,0,26,1,270.0,5.0,5538.0,7759,2295.8712544076343
2773,19.0,1,1,5,0,73,0,213.0,13.0,931.0,1576,1806.374883105028
2774,15.0,447,1,0,0,48,1,333.0,10.0,2904.0,6233,403.1363509066782
2775,45.0,358,1,8,3,32,0,253.0,6.0,4421.0,14734,9074.924229507444
2776,23.0,441,1,5,2,89,0,229.0,11.0,3471.0,5271,4726.707974382862
2777,25.0,23,0,4,2,7,0,216.0,17.0,3289.0,10086,6615.673342128034
2778,12.0,358,1,6,3,52,0,134.0,9.0,6836.0,15006,10337.44738595594
2779,13.0,186,0,2,0,41,0,150.0,8.0,4064.0,7189,5598.335471498193
2780,35.0,235,1,7,2,89,0,146.0,2.0,3111.0,4233,4008.68230064281
2781,32.0,358,1,3,3,36,0,366.0,17.0,4396.0,15377,9481.854312681444
2782,25.0,423,0,8,0,46,0,299.0,1.0,3042.0,9435,6076.820795332373
2783,10.0,24,0,1,0,57,0,256.0,14.0,2852.0,4020,3839.506807616565
2784,3.0,416,0,2,1,32,0,150.0,15.0,2295.0,6852,4676.03692414988
2785,31.0,320,1,7,0,18,0,196.0,3.0,659.0,4715,2860.5002595346
2786,19.0,1,1,9,0,34,0,572.0,10.0,516.0,953,1673.5397882392012
2787,19.0,315,1,5,2,26,1,337.0,14.0,7929.0,12359,5583.135179216594
2788,17.0,444,1,2,2,30,0,154.0,9.0,3924.0,5296,4899.59711389698
2789,2.0,24,1,2,0,95,0,169.0,13.0,2342.0,3142,3124.1451964144208
2790,20.0,451,0,8,0,96,0,260.0,5.0,4849.0,6596,5830.540795490528
2791,1.0,106,1,5,0,3,0,207.0,10.0,629.0,8627,4488.106372286315
2792,5.0,40,0,1,0,66,0,200.0,12.0,4349.0,6048,5355.969028614478
2793,11.0,462,0,3,3,35,0,366.0,14.0,2150.0,3759,3707.8639255831977
2794,20.0,55,0,7,0,65,0,148.0,7.0,2349.0,6381,4391.773380125512
2795,46.0,443,1,3,0,73,0,388.0,13.0,5845.0,8002,7006.068101432626
2796,17.0,58,1,7,1,49,0,150.0,8.0,3049.0,4260,3959.448729760833
2797,31.0,24,0,9,0,34,0,513.0,5.0,8289.0,10532,9395.499104921022
2798,32.0,94,0,5,2,81,0,258.0,7.0,1583.0,9875,5655.311074795128
2799,41.0,58,1,8,0,44,0,220.0,3.0,4303.0,5812,5163.894450884464
2800,47.0,3,1,1,0,99,0,231.0,12.0,2342.0,7061,4710.737760094557
2801,44.0,101,0,8,0,37,1,238.0,7.0,2648.0,3284,-1010.6464630281669
2802,47.0,441,1,7,2,71,0,179.0,7.0,5005.0,7916,6481.804955812222
2803,47.0,443,0,5,0,79,0,239.0,7.0,4440.0,6147,5407.899118701546
2804,25.0,24,1,7,0,24,0,113.0,5.0,2680.0,3888,3493.6153370416014
2805,16.0,118,1,3,0,39,0,387.0,16.0,1183.0,5550,3708.34585532062
2806,19.0,162,0,7,1,39,0,180.0,3.0,4069.0,6136,5258.98119560405
2807,43.0,452,1,2,0,29,0,146.0,5.0,5900.0,8217,6869.358839100342
2808,38.0,268,1,2,0,81,0,170.0,8.0,1373.0,3608,2764.07308267193
2809,26.0,205,0,4,0,38,0,299.0,15.0,2700.0,3472,3567.0304783682186
2810,12.0,358,0,7,3,33,1,172.0,3.0,5363.0,15942,5632.498669994499
2811,35.0,58,0,6,0,77,0,115.0,8.0,5584.0,7768,6545.512341808725
2812,19.0,152,1,2,0,3,0,137.0,7.0,7619.0,10852,8828.97915297798
2813,14.0,448,0,8,0,37,0,280.0,4.0,2512.0,3262,3332.8377235387375
2814,28.0,443,0,7,0,9,0,117.0,9.0,4030.0,5820,4983.507196077516
2815,18.0,453,0,4,0,24,0,278.0,14.0,2909.0,4341,4001.2270554089846
2816,35.0,70,1,1,2,24,1,215.0,15.0,1272.0,2863,-1721.2422573638387
2817,23.0,452,0,2,0,92,1,119.0,17.0,5931.0,9202,2964.707120630254
2818,44.0,58,1,7,0,89,0,133.0,8.0,3141.0,4522,3988.1585889092157
2819,19.0,437,1,4,0,8,0,268.0,15.0,7594.0,10557,8842.549180866703
2820,44.0,301,1,3,0,38,0,399.0,14.0,1524.0,1995,2426.474208317448
2821,12.0,58,1,8,0,97,0,256.0,3.0,6693.0,8530,7523.76600248838
2822,34.0,93,0,3,2,9,0,371.0,14.0,3103.0,5238,4699.38535601853
2823,22.0,113,0,4,0,58,0,250.0,17.0,963.0,3544,2681.8274319901752
2824,30.0,100,1,9,0,20,0,479.0,10.0,1758.0,3673,3295.816347400276
2825,33.0,152,1,7,0,70,1,157.0,9.0,1874.0,2643,-1744.8735191041405
2826,11.0,103,0,1,0,13,0,218.0,13.0,9950.0,13666,11269.990410501268
2827,6.0,471,0,9,2,91,0,648.0,16.0,3006.0,3804,4351.224244361884
2828,34.0,23,1,0,1,37,0,346.0,5.0,8368.0,13771,10635.993970692041
2829,29.0,447,0,9,0,29,1,539.0,7.0,4783.0,9166,2722.5926293467137
2830,2.0,469,1,7,0,69,1,136.0,7.0,3787.0,4990,161.68030720510455
2831,47.0,63,1,8,1,28,0,259.0,4.0,1140.0,4605,3191.2399231958284
2832,45.0,437,1,4,0,2,0,258.0,14.0,4081.0,5943,5172.603412192705
2833,27.0,186,1,1,0,50,1,257.0,14.0,6079.0,10309,3585.800416659763
2834,43.0,446,1,0,0,7,0,330.0,9.0,4568.0,6404,5657.061825159298
2835,32.0,152,0,3,0,24,1,392.0,16.0,3055.0,4148,-265.84072181094916
2836,40.0,198,0,4,0,24,0,282.0,17.0,2877.0,3955,3829.9301521286534
2837,9.0,186,1,9,2,72,1,627.0,11.0,2847.0,3723,-190.48060456051576
2838,36.0,124,1,5,0,51,0,328.0,5.0,2696.0,3384,3487.879384782669
2839,10.0,93,1,1,2,41,0,277.0,15.0,2569.0,5041,4263.226578307464
2840,22.0,350,0,9,1,65,0,632.0,5.0,3944.0,5974,5553.189024381275
2841,16.0,58,0,0,0,45,0,336.0,9.0,5372.0,7204,6446.509062408639
2842,19.0,458,1,2,0,37,0,168.0,10.0,5123.0,9111,6895.980150813003
2843,40.0,57,0,0,0,60,0,314.0,14.0,3061.0,6473,4956.15726545812
2844,1.0,62,0,1,0,5,0,239.0,16.0,2948.0,7966,5475.653144894219
2845,4.0,1,0,0,0,53,1,291.0,6.0,894.0,2983,-1930.7892896767503
2846,2.0,437,0,7,0,92,0,197.0,7.0,7183.0,10643,8604.468527554483
2847,46.0,63,0,3,1,9,0,370.0,17.0,3994.0,13904,8551.924604535085
2848,40.0,55,1,6,0,18,1,141.0,9.0,3596.0,5191,135.54390281561427
2849,10.0,469,1,0,0,94,0,282.0,17.0,6122.0,8548,7314.168812399576
2850,22.0,65,1,4,2,65,0,232.0,16.0,5730.0,9482,7595.476100527979
2851,48.0,65,1,1,2,84,0,212.0,16.0,5326.0,7705,6633.776428961594
2852,11.0,93,1,8,2,90,1,276.0,7.0,3412.0,6369,812.8663748987956
2853,15.0,104,1,1,0,70,0,229.0,13.0,1188.0,6154,3793.7619160914255
2854,27.0,39,1,6,3,88,0,113.0,8.0,4297.0,10601,7249.404124276848
2855,31.0,57,1,2,0,88,0,144.0,12.0,2067.0,4519,3482.8689952805526
2856,5.0,70,0,4,2,54,0,239.0,17.0,2284.0,7797,5223.423985754139
2857,23.0,57,1,8,0,46,0,299.0,7.0,1639.0,4071,3221.2256365374506
2858,47.0,124,1,6,0,6,0,101.0,5.0,2440.0,3224,3072.6340040417344
2859,24.0,58,0,3,0,60,0,369.0,16.0,3758.0,4941,4766.767412538204
2860,15.0,452,1,6,0,70,0,107.0,6.0,2610.0,3668,3364.4653104169424
2861,32.0,141,1,1,0,88,0,236.0,17.0,2521.0,3351,3346.323262394995
2862,11.0,451,1,9,0,100,0,531.0,13.0,4523.0,6236,5789.840947910011
2863,8.0,30,0,2,0,85,0,111.0,12.0,2409.0,5926,4236.026098943883
2864,22.0,0,1,8,0,94,0,243.0,7.0,2106.0,4239,3471.41696812188
2865,29.0,104,0,8,0,12,0,284.0,3.0,1237.0,6023,3791.5490337428128
2866,38.0,430,1,8,2,61,0,241.0,5.0,7771.0,10474,8970.290909409709
2867,47.0,65,1,0,2,87,0,348.0,10.0,3101.0,4486,4320.961895920377
2868,39.0,452,0,6,0,12,0,116.0,7.0,3248.0,4374,3987.955989791184
2869,44.0,55,0,0,0,72,0,302.0,17.0,3788.0,5364,4874.192477521228
2870,16.0,186,0,8,0,74,1,246.0,8.0,1539.0,5966,-462.1664614417514
2871,37.0,24,0,8,0,59,1,283.0,5.0,3951.0,5341,517.3798720518698
2872,40.0,61,1,7,2,28,0,101.0,2.0,9141.0,14330,11079.747411839755
2873,48.0,11,1,8,3,37,0,214.0,5.0,576.0,1952,1958.3011846208624
2874,11.0,301,1,5,0,87,0,212.0,6.0,962.0,2776,2276.8237607131455
2875,34.0,58,0,6,1,38,0,121.0,7.0,3225.0,4271,4030.42159596334
2876,21.0,397,1,6,0,74,0,108.0,9.0,1061.0,5255,3224.467240777615
2877,41.0,358,0,8,3,29,1,294.0,5.0,3147.0,8441,1591.888564252732
2878,14.0,101,1,3,0,52,1,363.0,12.0,1257.0,2003,-2087.0888946828136
2879,25.0,452,0,5,0,56,0,246.0,10.0,5459.0,8003,6709.43404370695
2880,5.0,204,1,7,0,61,0,142.0,1.0,3740.0,7319,5433.161890149752
2881,27.0,447,1,8,0,26,0,264.6511850516082,7.0,5317.0,6908,6179.9072940504275
2882,6.0,141,1,1,0,81,0,241.0,16.0,4074.0,5241,4918.259435540357
2883,21.0,3,0,0,0,68,1,341.0,14.0,1207.0,3188,-1630.6283317661046
2884,46.0,471,1,4,2,35,0,245.0,17.0,2129.0,3041,3170.2911048212236
2885,25.0,24,1,7,0,44,1,115.0,10.0,3716.0,5092,148.39684382827977
2886,8.0,0,1,8,0,58,0,257.0,3.0,2785.0,4240,3830.073010635784
2887,47.0,23,1,9,2,78,0,599.0,16.0,4837.0,12507,8677.231036794303
2888,8.0,55,0,0,0,49,1,296.0,13.0,2437.0,5639,-56.7509668696016
2889,45.0,97,1,7,0,8,0,105.0,9.0,1189.0,2335,2102.285322278969
2890,41.0,451,1,6,0,54,0,120.0,8.0,4494.0,6894,5610.549512438741
2891,24.0,65,1,1,2,45,0,286.0,17.0,7281.0,10563,8870.806993369355
2892,38.0,452,1,5,0,7,1,290.0,13.0,2893.0,4493,-352.10579097363666
2893,28.0,115,1,6,0,51,0,117.0,9.0,2431.0,3431,3196.015718499151
2894,31.0,152,1,3,0,51,0,388.0,14.0,1634.0,2226,2579.520976911277
2895,36.0,3,1,8,0,1,0,235.0,5.0,935.0,3063,2384.342911391182
2896,20.0,452,1,3,0,77,0,355.0,12.0,5130.0,6682,6103.17318309518
2897,29.0,94,1,2,2,19,0,102.0,15.0,813.0,3034,2386.0212548138675
